Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
67197,2017-06-22,MelbourneAirport,2.4,13.0,0.0,0.6,0.0,N,39.0,N,N,17.0,19.0,78.0,60.0,1028.6,1025.0,7.0,7.0,7.4,12.9,No,No
67207,2008-07-07,Melbourne,11.5,14.3,0.0,3.0,1.0,NNE,57.0,N,N,28.0,22.0,73.0,63.0,1016.3,1012.9,8.0,7.0,12.2,13.3,No,Yes
67209,2008-07-09,Melbourne,3.6,14.8,1.2,0.4,6.5,N,35.0,N,WSW,11.0,17.0,95.0,61.0,1023.1,1019.6,1.0,7.0,4.2,13.1,Yes,Yes
67211,2008-07-11,Melbourne,7.4,13.5,0.2,1.8,5.6,WSW,52.0,W,WSW,26.0,26.0,71.0,56.0,1016.3,1018.5,3.0,6.0,9.2,13.0,No,No
67217,2008-07-17,Melbourne,7.5,13.6,0.0,1.8,1.0,N,59.0,N,N,35.0,30.0,70.0,47.0,1013.5,1009.2,7.0,7.0,11.4,13.4,No,No
67223,2008-07-23,Melbourne,6.6,11.9,0.8,1.2,1.4,SSE,24.0,,SSE,0.0,17.0,85.0,77.0,1034.1,1031.9,7.0,7.0,8.1,10.8,No,No
67234,2008-08-03,Melbourne,7.9,14.9,0.0,1.4,5.0,N,52.0,N,N,22.0,30.0,69.0,54.0,1019.2,1015.7,2.0,4.0,10.0,13.7,No,No
67238,2008-08-07,Melbourne,6.8,15.4,0.0,1.8,5.7,W,41.0,SSW,S,2.0,15.0,70.0,52.0,1017.6,1017.0,6.0,6.0,9.0,14.5,No,No
67242,2008-08-11,Melbourne,5.1,13.5,11.4,2.0,5.2,WSW,50.0,W,WSW,19.0,30.0,75.0,57.0,1020.1,1019.7,7.0,6.0,8.4,12.0,Yes,No
67248,2008-08-17,Melbourne,7.8,12.9,4.2,1.4,2.8,SW,31.0,SW,SSW,24.0,17.0,83.0,56.0,1025.6,1025.3,5.0,7.0,8.6,11.5,Yes,No
67250,2008-08-19,Melbourne,6.2,15.2,0.0,2.4,6.1,NNW,50.0,N,NW,30.0,28.0,68.0,46.0,1026.8,1023.1,7.0,7.0,9.8,14.9,No,No
67253,2008-08-22,Melbourne,5.9,12.8,14.0,1.0,5.7,S,46.0,SW,S,17.0,31.0,65.0,55.0,1025.3,1025.7,5.0,7.0,9.4,11.7,Yes,No
67265,2008-09-03,Melbourne,9.2,15.8,0.4,3.4,10.4,SE,33.0,SE,S,22.0,24.0,46.0,44.0,1035.6,1033.5,2.0,1.0,11.2,15.1,No,No
67267,2008-09-05,Melbourne,7.5,19.0,0.0,2.4,1.2,NNE,37.0,NNE,NNW,17.0,15.0,70.0,36.0,1026.1,1022.1,6.0,7.0,9.9,17.5,No,No
67272,2008-09-10,Melbourne,6.0,19.7,0.0,2.2,9.2,N,44.0,N,NNE,7.0,17.0,62.0,29.0,1022.8,1017.2,6.0,1.0,9.4,18.5,No,No
67273,2008-09-11,Melbourne,9.3,18.9,0.0,5.0,5.7,N,67.0,N,N,46.0,39.0,32.0,24.0,1014.8,1009.9,4.0,7.0,14.5,17.3,No,No
67275,2008-09-13,Melbourne,16.3,25.5,0.0,6.4,10.7,N,70.0,N,N,43.0,39.0,45.0,27.0,1008.6,1003.7,8.0,0.0,17.9,25.3,No,No
67284,2008-09-22,Melbourne,12.9,23.1,0.0,10.6,3.8,N,83.0,N,WSW,56.0,31.0,31.0,85.0,1000.3,1000.1,6.0,8.0,18.8,13.9,No,Yes
67286,2008-09-24,Melbourne,7.2,18.6,0.0,3.0,10.1,WSW,30.0,WSW,S,19.0,17.0,64.0,43.0,1031.5,1028.4,5.0,3.0,12.4,18.1,No,No
67288,2008-09-26,Melbourne,14.7,28.2,0.0,10.0,9.1,N,63.0,N,NW,35.0,28.0,41.0,13.0,1019.7,1014.7,7.0,7.0,17.4,27.9,No,No
67292,2008-09-30,Melbourne,8.3,17.5,0.0,3.4,10.8,SSE,33.0,WSW,WNW,24.0,9.0,47.0,35.0,1021.6,1019.3,6.0,4.0,12.2,16.7,No,No
67300,2008-10-08,Melbourne,10.1,16.2,0.0,1.8,4.5,WSW,39.0,WSW,WSW,19.0,20.0,56.0,42.0,1022.5,1021.7,8.0,7.0,11.2,15.1,No,No
67305,2008-10-13,Melbourne,15.7,19.3,0.0,14.2,4.9,N,59.0,SW,SSW,30.0,20.0,61.0,38.0,1015.9,1017.9,7.0,2.0,16.1,19.2,No,No
67307,2008-10-15,Melbourne,9.9,20.1,0.0,4.8,8.6,S,39.0,SW,S,22.0,20.0,68.0,46.0,1026.1,1024.4,5.0,3.0,13.0,19.2,No,No
67309,2008-10-17,Melbourne,10.7,22.7,0.0,4.2,12.0,S,35.0,N,S,7.0,24.0,69.0,52.0,1023.4,1021.3,1.0,0.0,14.5,20.9,No,Yes
67322,2008-10-30,Melbourne,13.2,29.9,0.0,6.0,4.6,N,76.0,N,N,39.0,56.0,57.0,38.0,1013.9,1007.5,8.0,6.0,20.4,26.8,No,No
67327,2008-11-04,Melbourne,10.7,17.3,2.0,4.0,10.5,S,48.0,SSE,S,28.0,19.0,45.0,50.0,1021.8,1018.3,6.0,1.0,12.0,15.3,Yes,No
67329,2008-11-06,Melbourne,11.5,24.0,0.0,8.0,10.2,WSW,46.0,W,W,15.0,24.0,63.0,38.0,1010.4,1008.7,7.0,5.0,16.0,22.6,No,No
67340,2008-11-17,Melbourne,11.7,19.2,0.0,4.2,10.0,SE,37.0,S,ESE,20.0,19.0,47.0,44.0,1020.8,1017.3,7.0,2.0,14.3,18.0,No,No
67342,2008-11-19,Melbourne,14.0,21.0,0.4,2.8,0.1,SSE,30.0,S,SW,15.0,13.0,80.0,68.0,1011.4,1006.8,8.0,7.0,15.8,19.2,No,Yes
67353,2008-11-30,Melbourne,10.2,25.2,0.0,3.6,9.7,NNW,59.0,WNW,NNW,13.0,26.0,59.0,24.0,1010.7,1005.5,6.0,6.0,14.6,24.3,No,Yes
67355,2008-12-02,Melbourne,10.7,23.1,0.0,6.8,7.5,WNW,46.0,WNW,W,30.0,17.0,44.0,29.0,1009.9,1007.2,6.0,7.0,17.0,22.0,No,No
67366,2008-12-13,Melbourne,15.7,17.1,36.2,4.8,0.0,SW,76.0,NW,SSW,17.0,48.0,96.0,93.0,988.9,993.6,8.0,8.0,16.6,15.4,Yes,Yes
67367,2008-12-14,Melbourne,12.8,19.7,21.8,6.6,7.3,SSW,50.0,SSW,SSW,31.0,35.0,90.0,61.0,1004.9,1007.3,8.0,7.0,14.8,18.6,Yes,No
67375,2008-12-22,Melbourne,17.3,35.2,0.0,14.8,7.5,N,85.0,N,NNW,48.0,41.0,36.0,22.0,1008.1,1003.4,7.0,7.0,25.2,33.2,No,No
67377,2008-12-24,Melbourne,12.7,24.4,0.0,5.4,13.8,SE,31.0,SE,SSW,19.0,13.0,56.0,49.0,1013.8,1012.2,7.0,1.0,15.8,20.5,No,No
67379,2008-12-26,Melbourne,13.9,28.9,0.0,7.8,9.9,S,67.0,N,SE,22.0,17.0,58.0,43.0,1010.1,1008.5,6.0,7.0,20.1,24.8,No,No
67387,2009-01-03,Melbourne,9.2,20.4,0.6,6.2,10.5,SSE,31.0,E,S,13.0,19.0,54.0,45.0,1021.1,1018.1,1.0,8.0,13.4,18.6,No,No
67389,2009-01-05,Melbourne,13.6,26.1,0.0,7.4,12.3,SE,33.0,SW,SSE,9.0,20.0,56.0,34.0,1011.9,1010.5,6.0,4.0,19.0,25.6,No,No
67400,2009-01-16,Melbourne,15.1,21.5,0.0,8.6,9.9,WSW,61.0,SW,S,28.0,28.0,48.0,40.0,1017.3,1019.0,6.0,6.0,17.7,19.6,No,No
67401,2009-01-17,Melbourne,14.5,20.1,0.0,8.8,12.1,S,41.0,SSE,S,28.0,26.0,45.0,47.0,1023.0,1023.1,7.0,2.0,16.2,19.0,No,No
67406,2009-01-22,Melbourne,18.2,35.6,0.0,8.0,7.6,W,94.0,NNW,NW,41.0,46.0,57.0,12.0,998.0,993.9,7.0,7.0,27.9,35.5,No,No
67408,2009-01-24,Melbourne,16.3,23.4,0.0,12.8,11.4,WSW,54.0,WSW,WSW,30.0,30.0,52.0,48.0,1007.9,1011.8,6.0,2.0,18.8,21.5,No,No
67415,2009-01-31,Melbourne,22.5,30.5,0.0,14.2,10.8,SSW,46.0,SW,S,7.0,26.0,53.0,60.0,1013.3,1014.2,2.0,7.0,26.7,28.1,No,No
67418,2009-02-03,Melbourne,20.5,30.2,0.0,4.2,8.4,SSW,52.0,S,S,15.0,28.0,75.0,40.0,1013.1,1010.3,7.0,3.0,22.1,29.7,No,No
67421,2009-02-06,Melbourne,17.9,33.1,0.0,8.8,8.5,S,44.0,SSE,SSE,11.0,19.0,75.0,50.0,1010.8,1007.3,8.0,2.0,18.9,26.2,No,No
67423,2009-02-08,Melbourne,18.6,22.5,0.8,20.2,2.3,S,44.0,SW,SSE,20.0,28.0,80.0,61.0,1012.5,1014.2,7.0,7.0,20.3,19.9,No,No
67427,2009-02-12,Melbourne,14.4,23.7,0.0,5.8,10.9,SSE,57.0,S,SE,17.0,35.0,60.0,35.0,1021.5,1021.0,5.0,4.0,16.3,22.3,No,No
67434,2009-02-19,Melbourne,16.8,30.5,0.0,6.6,11.3,SSE,37.0,W,S,15.0,22.0,78.0,38.0,1009.1,1007.2,5.0,1.0,18.4,28.1,No,No
67436,2009-02-21,Melbourne,17.4,23.8,0.2,6.4,8.9,SSE,44.0,S,S,22.0,30.0,66.0,52.0,1017.6,1017.5,7.0,4.0,18.7,22.3,No,No
67441,2009-02-26,Melbourne,14.2,31.2,0.2,4.4,11.0,SSE,35.0,WSW,SSE,9.0,20.0,86.0,37.0,1019.6,1016.5,7.0,1.0,14.5,27.3,No,No
67455,2009-03-12,Melbourne,18.2,25.2,5.4,4.8,2.4,N,59.0,NNW,N,13.0,44.0,78.0,60.0,1019.2,1017.2,8.0,7.0,20.3,23.6,Yes,Yes
67456,2009-03-13,Melbourne,17.7,29.0,3.0,3.8,9.8,N,37.0,NNW,ENE,15.0,9.0,75.0,51.0,1016.8,1013.9,2.0,3.0,20.5,27.5,Yes,No
67461,2009-03-18,Melbourne,14.3,28.5,0.0,4.0,8.8,N,41.0,NNE,N,13.0,26.0,63.0,20.0,1017.8,1012.8,5.0,1.0,15.2,27.1,No,No
67469,2009-03-26,Melbourne,15.4,24.0,0.0,2.6,8.4,S,52.0,WNW,SW,11.0,28.0,83.0,47.0,1019.4,1020.6,3.0,5.0,17.1,23.3,No,No
67475,2009-04-01,Melbourne,15.4,29.8,0.0,6.2,10.3,SSE,30.0,,SSE,0.0,19.0,71.0,33.0,1022.6,1020.1,2.0,3.0,17.3,28.9,No,No
67481,2009-04-07,Melbourne,11.4,18.4,2.2,2.6,2.8,S,35.0,SW,S,19.0,28.0,94.0,62.0,1030.0,1028.1,8.0,7.0,12.3,18.3,Yes,Yes
67484,2009-04-10,Melbourne,13.9,19.5,0.0,4.0,3.9,SSE,30.0,SW,S,7.0,24.0,81.0,64.0,1020.1,1019.1,7.0,7.0,15.7,18.9,No,No
67497,2009-04-23,Melbourne,11.3,22.8,0.0,5.6,7.6,N,72.0,N,N,31.0,35.0,57.0,37.0,1019.5,1013.6,2.0,7.0,15.1,22.3,No,No
67498,2009-04-24,Melbourne,15.1,18.2,0.0,7.4,0.0,N,76.0,N,N,35.0,31.0,68.0,81.0,1002.8,998.5,8.0,7.0,17.5,16.5,No,Yes
67499,2009-04-25,Melbourne,12.3,19.0,3.4,1.8,3.9,N,70.0,N,N,24.0,41.0,70.0,55.0,1000.9,994.2,7.0,7.0,14.4,18.4,Yes,Yes
67502,2009-04-28,Melbourne,7.7,14.4,6.6,2.6,5.1,SW,41.0,SW,SSE,28.0,22.0,70.0,50.0,1020.0,1021.0,6.0,5.0,9.8,13.1,Yes,Yes
67504,2009-04-30,Melbourne,2.9,18.0,0.0,1.2,10.1,N,46.0,N,NNE,11.0,24.0,75.0,29.0,1023.8,1020.2,1.0,3.0,5.9,17.2,No,No
67510,2009-05-06,Melbourne,8.4,17.0,0.0,2.8,5.4,SW,24.0,SW,S,6.0,13.0,76.0,52.0,1029.4,1026.3,7.0,5.0,11.2,16.6,No,No
67513,2009-05-09,Melbourne,13.0,16.5,3.2,0.2,1.9,SSW,30.0,SW,SSE,15.0,19.0,96.0,69.0,1028.0,1025.9,8.0,7.0,13.3,15.2,Yes,No
67527,2009-05-23,Melbourne,7.3,22.8,0.0,2.0,5.0,N,54.0,,NNE,,24.0,68.0,32.0,1021.1,1018.0,7.0,7.0,11.5,22.5,No,No
67528,2009-05-24,Melbourne,11.5,20.8,0.0,5.8,0.0,N,52.0,N,N,31.0,30.0,43.0,43.0,1022.0,1020.1,8.0,7.0,18.9,20.7,No,No
67534,2009-05-30,Melbourne,9.0,16.1,0.0,1.8,3.8,SE,39.0,SE,SE,13.0,24.0,87.0,64.0,1032.1,1030.6,7.0,5.0,11.2,15.4,No,No
67538,2009-06-03,Melbourne,11.7,18.2,1.8,0.6,0.0,N,31.0,,NNE,0.0,15.0,87.0,66.0,1022.8,1018.8,7.0,7.0,13.0,17.4,Yes,Yes
67541,2009-06-06,Melbourne,5.5,14.3,0.0,1.0,1.6,N,39.0,N,N,28.0,17.0,84.0,68.0,1013.4,1009.1,5.0,7.0,7.1,13.2,No,No
67548,2009-06-13,Melbourne,6.9,13.0,0.0,2.8,1.8,N,80.0,N,N,30.0,43.0,64.0,51.0,1013.6,1008.9,7.0,7.0,9.4,12.3,No,No
67551,2009-06-16,Melbourne,7.2,14.5,0.0,0.8,4.7,S,19.0,SW,SSW,7.0,7.0,88.0,66.0,1023.8,1023.5,7.0,5.0,9.4,13.4,No,No
67557,2009-06-22,Melbourne,9.9,17.6,1.2,1.4,8.9,N,48.0,N,NNE,28.0,26.0,82.0,51.0,1019.0,1017.0,2.0,1.0,10.4,17.4,Yes,No
67559,2009-06-24,Melbourne,11.0,17.6,1.6,0.6,7.8,N,37.0,N,N,20.0,11.0,75.0,49.0,1014.0,1012.1,6.0,4.0,11.3,16.9,Yes,No
67564,2009-06-29,Melbourne,5.6,17.8,0.0,1.6,7.0,N,59.0,N,N,31.0,33.0,76.0,60.0,1006.4,1005.2,6.0,3.0,13.0,16.7,No,No
67580,2009-07-15,Melbourne,9.0,13.6,0.0,2.4,2.6,N,30.0,N,S,15.0,7.0,78.0,49.0,1010.3,1010.4,7.0,5.0,9.9,13.3,No,No
67587,2009-07-22,Melbourne,12.3,16.8,0.0,4.0,2.8,NNW,57.0,NW,WNW,33.0,35.0,56.0,82.0,1003.8,1002.4,3.0,7.0,13.3,12.6,No,Yes
67590,2009-07-25,Melbourne,5.7,13.6,0.0,3.4,5.6,N,65.0,N,N,43.0,28.0,57.0,49.0,1022.9,1020.0,7.0,5.0,9.7,12.3,No,No
67595,2009-07-30,Melbourne,10.2,16.1,0.4,2.2,3.9,W,37.0,N,NNW,20.0,20.0,73.0,52.0,1023.0,1019.0,7.0,7.0,11.3,15.4,No,Yes
67605,2009-08-09,Melbourne,6.6,14.6,0.0,4.8,3.8,N,61.0,N,N,37.0,35.0,54.0,39.0,1018.9,1016.3,7.0,7.0,9.0,12.7,No,No
67611,2009-08-15,Melbourne,10.5,19.3,0.0,4.0,6.5,N,89.0,N,N,61.0,59.0,58.0,46.0,1015.0,1010.3,5.0,2.0,12.7,18.2,No,No
67614,2009-08-18,Melbourne,8.4,16.7,0.0,3.8,7.9,N,41.0,NNW,NNE,19.0,22.0,68.0,50.0,1027.3,1024.9,6.0,3.0,10.9,15.8,No,No
67624,2009-08-28,Melbourne,10.7,19.7,0.0,4.8,8.6,N,56.0,N,NNE,31.0,26.0,66.0,45.0,1012.7,1009.5,3.0,6.0,13.1,19.5,No,No
67625,2009-08-29,Melbourne,12.3,15.5,0.0,6.0,0.5,N,72.0,N,W,43.0,19.0,70.0,63.0,997.7,996.9,7.0,7.0,14.3,15.2,No,Yes
67633,2009-09-06,Melbourne,8.1,16.7,0.0,4.2,1.2,N,67.0,NNE,N,31.0,43.0,53.0,36.0,1013.7,1007.9,7.0,7.0,11.9,16.0,No,No
67638,2009-09-11,Melbourne,7.7,22.5,0.0,5.2,9.1,N,100.0,N,N,57.0,76.0,53.0,34.0,1016.5,1010.5,3.0,6.0,13.0,19.8,No,No
67640,2009-09-13,Melbourne,15.8,19.8,0.0,12.8,2.2,WSW,67.0,WSW,NNW,2.0,30.0,70.0,43.0,1012.8,1010.7,7.0,6.0,15.9,19.1,No,No
67654,2009-09-27,Melbourne,7.7,12.6,2.0,2.8,3.9,WSW,81.0,WSW,SW,44.0,48.0,64.0,68.0,1009.1,1010.3,6.0,7.0,10.2,11.1,Yes,Yes
67659,2009-10-02,Melbourne,11.0,14.7,0.0,1.6,0.1,SSE,50.0,SSE,S,28.0,33.0,55.0,56.0,1013.7,1012.3,7.0,7.0,12.5,13.8,No,No
67660,2009-10-03,Melbourne,11.0,18.0,0.0,4.0,6.3,S,39.0,S,SE,26.0,20.0,82.0,76.0,1017.2,1015.3,7.0,5.0,12.3,16.7,No,No
67662,2009-10-05,Melbourne,11.1,17.2,0.0,3.2,3.1,SSW,43.0,W,SW,20.0,22.0,59.0,52.0,1022.2,1021.9,7.0,7.0,13.6,17.0,No,Yes
67670,2009-10-13,Melbourne,9.7,19.2,0.8,7.6,4.1,WNW,69.0,N,NW,43.0,37.0,62.0,28.0,995.4,992.0,7.0,7.0,10.7,19.2,No,Yes
67671,2009-10-14,Melbourne,9.6,16.4,3.2,5.4,2.8,WSW,72.0,W,WSW,24.0,37.0,70.0,67.0,999.9,1002.2,6.0,7.0,12.2,14.7,Yes,Yes
67672,2009-10-15,Melbourne,10.8,16.3,1.8,2.2,2.5,SW,81.0,N,SW,17.0,41.0,72.0,71.0,1005.2,1007.0,7.0,6.0,12.8,13.9,Yes,Yes
67684,2009-10-27,Melbourne,9.4,21.7,0.0,6.6,12.2,SSE,33.0,W,S,9.0,19.0,66.0,44.0,1027.6,1024.1,1.0,5.0,14.2,20.8,No,No
67698,2009-11-10,Melbourne,20.2,36.3,0.0,11.8,13.0,N,41.0,N,SSE,13.0,26.0,48.0,22.0,1019.8,1017.1,1.0,2.0,26.1,34.5,No,No
67701,2009-11-13,Melbourne,15.6,27.2,0.0,7.4,10.3,S,31.0,SSW,SSE,9.0,17.0,68.0,45.0,1020.9,1016.3,7.0,1.0,18.9,26.1,No,No
67711,2009-11-23,Melbourne,11.3,22.0,16.0,5.6,10.9,SSW,37.0,SW,S,13.0,24.0,51.0,38.0,1024.1,1024.1,4.0,5.0,15.1,20.5,Yes,No
67715,2009-11-27,Melbourne,18.8,28.8,5.6,2.8,6.0,NNE,46.0,N,N,26.0,30.0,69.0,54.0,1007.4,1006.1,7.0,7.0,20.7,25.6,Yes,Yes
67718,2009-11-30,Melbourne,14.0,20.8,10.6,4.6,10.3,S,52.0,SE,SSE,28.0,33.0,63.0,42.0,1014.9,1014.8,7.0,6.0,15.8,19.8,Yes,No
67720,2009-12-02,Melbourne,11.5,29.9,0.0,6.8,12.7,N,41.0,NNE,N,11.0,13.0,62.0,22.0,1021.3,1017.6,1.0,1.0,16.8,27.6,No,No
67723,2009-12-05,Melbourne,13.2,22.0,0.0,5.8,6.1,SSW,52.0,WSW,SSE,20.0,19.0,64.0,49.0,1016.7,1016.5,6.0,7.0,16.0,20.0,No,No
67725,2009-12-07,Melbourne,15.3,23.1,0.0,7.0,10.2,S,43.0,NNE,S,11.0,31.0,64.0,51.0,1012.9,1013.0,7.0,6.0,18.3,21.3,No,Yes
67730,2009-12-12,Melbourne,14.5,22.6,0.0,5.8,3.8,W,52.0,WSW,W,30.0,20.0,63.0,47.0,1019.1,1017.5,7.0,7.0,17.2,21.2,No,No
67735,2009-12-17,Melbourne,19.7,23.1,0.0,15.2,0.5,WSW,63.0,WSW,N,15.0,11.0,62.0,87.0,1008.9,1007.9,7.0,8.0,22.8,19.6,No,Yes
67747,2009-12-29,Melbourne,16.5,24.3,0.0,7.0,12.4,SSE,39.0,SE,SSE,13.0,26.0,66.0,57.0,1023.5,1022.5,6.0,0.0,19.1,23.2,No,No
67748,2009-12-30,Melbourne,16.1,38.3,0.0,7.6,12.3,NNE,54.0,NE,NNW,9.0,22.0,68.0,16.0,1021.6,1015.3,0.0,1.0,20.5,35.9,No,No
67754,2010-01-05,Melbourne,16.0,25.0,0.0,6.4,13.9,SSW,41.0,ENE,S,6.0,28.0,71.0,57.0,1013.9,1014.5,2.0,5.0,19.3,23.0,No,No
67755,2010-01-06,Melbourne,16.1,23.6,0.0,8.0,9.4,SSE,39.0,SSW,SSE,15.0,24.0,68.0,49.0,1018.2,1017.8,7.0,5.0,17.8,21.6,No,No
67773,2010-01-24,Melbourne,12.7,22.3,0.0,7.4,10.3,S,33.0,E,S,9.0,13.0,59.0,47.0,1016.2,1014.4,7.0,1.0,15.7,21.8,No,No
67774,2010-01-25,Melbourne,13.6,23.8,0.0,6.6,11.2,S,33.0,SE,S,13.0,20.0,62.0,48.0,1014.8,1012.4,6.0,1.0,16.7,22.3,No,No
67779,2010-01-30,Melbourne,13.4,36.2,0.0,6.8,13.1,NNE,50.0,W,N,9.0,26.0,65.0,35.0,1016.0,1011.1,0.0,1.0,17.1,31.5,No,No
67781,2010-02-01,Melbourne,16.9,24.9,1.4,10.2,11.0,S,39.0,SSE,S,15.0,28.0,58.0,45.0,1019.0,1016.3,7.0,2.0,18.2,22.7,Yes,No
67783,2010-02-03,Melbourne,21.6,34.8,0.0,12.0,12.1,N,43.0,ENE,NE,19.0,13.0,36.0,25.0,1013.9,1009.4,3.0,6.0,27.0,33.4,No,No
67798,2010-02-18,Melbourne,17.5,24.1,0.0,7.0,11.7,SSE,33.0,SSE,SSE,20.0,20.0,62.0,57.0,1023.6,1022.0,7.0,0.0,19.9,23.1,No,No
67802,2010-02-22,Melbourne,19.1,29.6,0.0,7.0,9.3,WSW,74.0,W,WSW,13.0,24.0,73.0,35.0,1012.2,1008.9,7.0,5.0,20.3,27.4,No,No
67810,2010-03-02,Melbourne,14.1,22.4,0.0,6.2,10.3,SSE,41.0,SSE,S,11.0,26.0,57.0,48.0,1022.6,1020.2,7.0,3.0,17.9,22.1,No,No
67822,2010-03-14,Melbourne,13.8,28.8,0.0,5.8,11.5,N,39.0,N,NNE,22.0,19.0,66.0,30.0,1029.5,1025.4,2.0,1.0,17.6,27.8,No,No
67826,2010-03-18,Melbourne,20.9,31.9,0.0,8.0,2.2,NNW,41.0,N,NNW,17.0,17.0,60.0,27.0,1023.1,1019.8,7.0,7.0,23.0,30.9,No,No
67829,2010-03-21,Melbourne,17.5,24.7,0.0,5.4,8.2,SW,54.0,W,SW,11.0,31.0,54.0,40.0,1019.6,1019.8,7.0,6.0,18.6,22.7,No,No
67831,2010-03-23,Melbourne,13.3,23.7,0.0,4.0,7.3,SW,37.0,WSW,WSW,17.0,17.0,61.0,46.0,1023.7,1021.9,7.0,5.0,15.8,22.2,No,No
67832,2010-03-24,Melbourne,15.8,23.4,0.0,4.4,8.4,SE,33.0,W,SE,13.0,17.0,75.0,58.0,1024.8,1023.4,7.0,3.0,17.9,21.5,No,No
67839,2010-03-31,Melbourne,13.4,23.9,0.0,3.6,7.6,SW,26.0,SW,WSW,7.0,9.0,78.0,48.0,1023.0,1019.9,7.0,1.0,13.8,23.4,No,No
67846,2010-04-07,Melbourne,17.2,25.7,6.8,5.2,4.1,N,41.0,N,WNW,20.0,19.0,84.0,40.0,1010.2,1008.3,7.0,7.0,19.3,25.3,Yes,No
67856,2010-04-17,Melbourne,13.6,27.3,0.0,5.2,10.2,N,44.0,N,N,20.0,28.0,64.0,26.0,1025.7,1022.2,2.0,5.0,17.0,26.9,No,No
67864,2010-04-25,Melbourne,12.2,20.1,0.4,4.4,6.8,SW,44.0,W,SSW,22.0,24.0,70.0,55.0,1017.4,1019.6,4.0,6.0,14.0,17.5,No,No
67867,2010-04-28,Melbourne,8.8,18.1,0.8,0.8,4.4,NW,56.0,N,NW,26.0,28.0,60.0,56.0,1018.8,1015.3,7.0,7.0,12.9,18.1,No,Yes
67872,2010-05-03,Melbourne,9.2,23.0,0.0,1.6,8.3,N,70.0,N,N,11.0,37.0,78.0,38.0,1025.4,1019.1,7.0,4.0,11.6,22.2,No,No
67876,2010-05-07,Melbourne,10.4,19.8,0.0,2.4,0.7,N,41.0,N,NW,24.0,22.0,73.0,58.0,1020.8,1018.1,7.0,7.0,13.6,19.5,No,Yes
67885,2010-05-16,Melbourne,6.2,18.5,0.0,1.0,6.4,N,22.0,N,SE,13.0,11.0,88.0,55.0,1021.4,1018.7,7.0,6.0,7.9,17.4,No,No
67888,2010-05-19,Melbourne,6.1,18.8,0.0,2.0,8.8,N,28.0,N,SSE,13.0,11.0,80.0,44.0,1023.9,1021.7,2.0,3.0,7.6,17.1,No,No
67889,2010-05-20,Melbourne,7.6,18.1,0.0,2.0,4.9,N,28.0,NW,S,2.0,9.0,71.0,54.0,1023.3,1020.7,7.0,3.0,10.7,17.5,No,No
67898,2010-05-29,Melbourne,12.6,17.2,1.8,1.0,0.8,N,43.0,,S,0.0,19.0,92.0,77.0,1005.7,1004.3,7.0,7.0,13.4,16.3,Yes,No
67902,2010-06-02,Melbourne,10.3,17.9,0.0,1.0,4.8,S,22.0,N,S,4.0,13.0,79.0,57.0,1022.3,1022.0,7.0,6.0,12.7,16.3,No,No
67905,2010-06-05,Melbourne,8.2,13.9,0.0,0.2,0.0,SW,44.0,N,SW,9.0,26.0,88.0,80.0,1019.5,1017.4,7.0,8.0,8.9,12.8,No,Yes
67914,2010-06-14,Melbourne,7.9,15.3,0.0,1.2,6.5,N,26.0,N,NNE,13.0,6.0,69.0,62.0,1034.4,1031.6,6.0,5.0,9.0,12.9,No,No
67921,2010-06-21,Melbourne,5.8,15.1,1.8,2.0,7.5,N,26.0,N,E,17.0,9.0,99.0,49.0,1034.9,1034.1,6.0,3.0,6.9,14.0,Yes,No
67922,2010-06-22,Melbourne,3.6,14.3,0.0,0.8,6.6,N,19.0,N,SE,11.0,7.0,86.0,62.0,1037.9,1035.6,5.0,7.0,5.1,12.7,No,No
67924,2010-06-24,Melbourne,8.6,18.3,0.0,1.4,7.2,NNE,61.0,N,N,28.0,39.0,66.0,54.0,1026.1,1021.2,2.0,7.0,12.9,16.9,No,No
67927,2010-06-27,Melbourne,6.1,12.9,8.0,0.2,6.6,W,28.0,W,SSW,15.0,9.0,86.0,66.0,1025.3,1022.6,3.0,6.0,6.8,11.4,Yes,No
67929,2010-06-29,Melbourne,5.7,10.8,0.0,4.0,0.8,N,76.0,N,N,35.0,39.0,65.0,61.0,1015.9,1014.6,7.0,7.0,7.6,9.4,No,Yes
67930,2010-06-30,Melbourne,6.8,12.8,1.8,1.8,2.7,N,59.0,N,NNW,28.0,24.0,80.0,59.0,1016.9,1016.3,7.0,7.0,7.6,11.8,Yes,No
67931,2010-07-01,Melbourne,7.6,12.3,0.0,2.2,3.0,N,44.0,N,N,20.0,28.0,80.0,63.0,1023.0,1022.6,5.0,7.0,8.9,11.8,No,No
67934,2010-07-04,Melbourne,8.4,12.8,0.0,1.0,0.0,N,22.0,N,NNE,11.0,9.0,78.0,55.0,1031.8,1028.5,7.0,7.0,9.9,12.5,No,No
67935,2010-07-05,Melbourne,5.9,14.3,0.0,0.8,2.0,N,19.0,N,,11.0,0.0,88.0,51.0,1027.0,1022.7,5.0,6.0,6.1,12.4,No,No
